;C060;C331;C332;C061;C262;C059;C138;C139;C263;C419;C101;C420;C202;C335;C203;C076;C104;C334;C336;C077;C078;C267;C079;C337;C268;C062;C142;C080;C269;C204;C105;C140;C036;C265;C103;C141;C266;C333;C102;C264;C271;C084;C009;C270;C108;C107;C212;C428;C211;C427;C109;C342;C111;C110;C047;C214;C213;C151;C425;C210;C426;C152;C150;C340;C209;C341;C147;C082;C146;C424;C208;C338;C106;C339;C149;C083;C148;C206;C144;C081;C205;C421;C143;C423;C145;C207;C422;C329;C328;C199;C258;C259;C418;C136;C261;C201;C046;C260;C045;C330;C200;C137;C075;C257;C135;C198;C035;C074;C256;C326;C100;C133;C255;C327;C134;C417;C254;C325;C058;C415;C099;C197;C416;C433;C118;C432;C353;C004;C354;C283;C163;C162;C352;C227;C090;C226;C282;C001;C017;C052;C161;C002;C067;C351;C015;C156;C222;C157;C431;C279;C117;C115;C012;C063;C116;C155;C278;C154;C277;C051;C022;C430;C153;C221;C114;C066;C160;C281;C016;C026;C025;C089;C027;C350;C349;C023;C024;C159;C065;C064;C158;C223;C224;C280;C225;C348;C272;C343;C037;C112;C215;C086;C049;C085;C273;C048;C344;C276;C087;C088;C219;C050;C275;C345;C220;C346;C038;C429;C113;C347;C274;C216;C218;C217;C364;C287;C363;C288;C442;C285;C230;C165;C231;C361;C362;C286;C358;C438;C164;C439;C229;C360;C284;C359;C440;C441;C434;C435;C355;C437;C436;C357;C028;C356;C228;C411;C196;C414;C413;C412;C317;C393;C394;C473;C318;C126;C127;C474;C128;C475;C396;C241;C395;C242;C031;C476;C397;C180;C398;C400;C319;C399;C477;C321;C480;C405;C244;C481;C483;C247;C095;C246;C482;C245;C042;C181;C130;C404;C182;C320;C401;C243;C478;C129;C403;C479;C402;C096;C033;C097;C043;C248;C183;C032;C071;C186;C249;C006;C188;C187;C484;C011;C185;C184;C485;C057;C489;C044;C409;C072;C408;C192;C324;C251;C488;C407;C034;C253;C410;C195;C073;C252;C193;C194;C098;C250;C189;C486;C322;C190;C131;C056;C191;C132;C323;C406;C487;C124;C301;C238;C379;C456;C300;C299;C378;C375;C454;C377;C376;C298;C455;C302;C303;C458;C240;C459;C177;C239;C380;C457;C460;C382;C381;C383;C384;C304;C461;C466;C388;C310;C467;C309;C387;C470;C314;C312;C313;C469;C316;C392;C472;C471;C179;C315;C391;C468;C390;C094;C311;C389;C464;C385;C463;C462;C306;C305;C178;C465;C308;C386;C307;C125;C452;C453;C451;C374;C450;C449;C447;C448;C446;C373;C237;C372;C371;C123;C236;C297;C445;C296;C235;C176;C030;C021;C233;C369;C093;C295;C175;C370;C234;C174;C092;C368;C008;C294;C232;C122;C055;C292;C293;C040;C444;C003;C121;C014;C171;C054;C173;C172;C041;C120;C020;C070;C170;C169;C366;C367;C168;C167;C019;C091;C039;C069;C443;C005;C365;C289;C166;C007;C290;C029;C068;C119;C291;C013;C018;C010;C053
Gluconic acid-1,4-lactone;1;0;1;2;1;0;1;1;0;0;0;2;3;1;1;2;2;0;0;2;2;0;3;1;3;2;1;1;2;2;1;0;3;2;2;2;3;2;0;0;1;2;2;1;1;1;2;1;1;1;1;2;0;1;3;2;1;1;1;1;1;1;4;1;0;1;2;3;2;0;1;0;1;0;2;2;1;0;0;2;0;1;2;0;0;1;0;0;0;1;1;0;0;1;1;2;1;1;2;0;0;1;1;0;3;1;0;3;0;0;5;1;1;0;2;0;1;2;0;1;1;1;1;1;1;1;1;3;0;2;1;1;0;0;3;1;1;7;1;4;1;5;2;1;4;2;1;1;0;1;4;2;3;1;1;0;2;2;1;3;5;0;3;2;1;2;0;1;3;1;3;4;2;2;2;5;1;3;2;2;2;2;1;0;2;1;1;0;1;1;1;4;2;2;1;3;1;2;0;0;1;1;2;1;3;0;0;1;1;1;0;0;1;1;0;0;0;0;1;2;1;0;2;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;1;3;0;1;0;2;2;1;1;0;0;2;0;1;1;4;1;0;0;1;1;1;2;0;2;0;1;0;2;1;1;0;0;0;0;2;0;0;0;0;0;1;1;2;2;0;0;1;0;0;0;0;2;1;0;0;1;3;1;2;1;0;3;3;0;1;0;1;0;1;1;1;2;0;0;0;1;0;0;1;0;1;0;0;1;1;1;0;2;2;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0;1;2;1;1;0;0;1;0;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;2;1;0;1;0;1;1;0;1;2;2;2;0;0;1;0;1;0;1;1;1;0;4;3;0;0;1;0;1;0;1;1;0;5;0;0;0;0;0;1;1;1;0;0;1;0;0;0;2;0;1;0;0;2;0;0;0;1;1;1;0;1;0;0;0;1;1
Gluconic acid_6TMS;1;0;1;1;2;1;1;1;0;0;0;2;2;1;1;2;2;0;0;2;2;0;3;1;3;2;1;2;2;2;1;0;2;3;2;2;3;2;0;0;1;2;3;1;2;2;3;2;1;1;3;1;0;2;4;3;2;2;2;1;1;1;4;2;0;1;2;3;2;0;2;0;0;0;3;4;1;2;0;2;0;0;3;0;2;2;0;1;0;1;1;2;1;1;2;3;1;1;1;0;0;2;2;1;2;1;1;1;2;0;5;2;0;0;2;1;1;2;1;1;1;1;2;1;2;1;2;7;1;2;1;1;0;1;3;1;1;9;4;6;2;5;2;1;4;1;1;1;0;1;4;3;4;1;3;1;2;2;1;3;6;0;2;2;1;3;1;1;3;1;3;4;2;2;2;4;3;1;3;3;3;2;2;0;2;2;1;1;1;2;1;2;2;2;1;2;2;3;1;0;3;3;1;2;4;0;2;1;3;1;1;0;1;1;0;0;0;0;0;1;1;0;2;0;1;0;0;2;2;1;1;0;0;1;0;0;0;2;2;0;1;1;4;1;1;1;2;2;1;1;0;0;2;0;0;1;3;1;3;0;3;0;1;2;0;2;0;2;0;2;1;1;0;0;0;1;1;0;0;1;1;1;1;1;3;2;1;0;1;0;1;1;0;3;1;1;0;1;1;2;2;1;1;3;2;1;1;3;2;1;1;0;1;2;0;1;0;2;0;2;3;1;1;0;0;1;2;1;0;2;1;0;1;0;1;0;1;0;0;0;1;3;1;1;1;0;0;2;1;1;0;0;2;1;0;1;1;0;1;2;1;1;0;0;2;0;2;0;1;0;1;0;1;1;1;1;0;0;0;0;0;0;0;0;1;2;0;0;1;1;0;0;2;0;1;0;1;3;1;0;0;1;0;1;0;1;1;0;1;0;0;1;1;0;0;0;0;0;1;1;0;1;3;1;0;2;1;1;1;0;1;2;2;4;2;0;3;0;1;0;1;1;1;0;6;3;1;1;2;0;1;0;1;0;1;5;2;0;2;2;0;2;2;2;4;1;1;0;0;1;2;0;3;2;0;2;1;0;1;2;1;2;2;1;0;2;0;2;1
Gluconolactone;1;0;1;1;1;1;1;2;1;0;1;2;2;2;1;3;2;0;2;2;3;1;3;1;3;3;1;4;2;3;1;0;5;3;4;3;3;2;1;0;1;3;4;1;3;2;4;2;2;2;2;1;0;3;5;3;3;3;2;3;2;3;5;2;0;1;1;5;2;0;3;0;0;1;3;4;1;1;0;3;1;1;3;0;4;2;0;1;0;4;1;2;1;2;2;3;4;2;3;0;0;3;3;1;4;1;1;2;2;1;5;1;1;0;4;2;1;2;1;1;2;2;1;1;3;1;2;4;1;2;1;1;1;1;2;1;2;20;5;6;3;7;2;1;6;3;1;2;1;1;4;4;4;3;2;2;2;2;1;4;7;0;4;2;1;3;1;1;5;2;3;4;2;2;2;5;3;2;3;2;3;2;2;1;3;3;3;1;3;3;1;3;2;3;2;3;1;3;1;1;3;2;1;2;3;0;0;1;4;2;2;0;0;1;1;0;1;0;1;2;1;0;2;0;1;0;0;2;1;1;1;0;0;1;0;0;0;2;2;1;1;3;4;2;1;2;3;2;2;1;0;0;2;0;0;1;5;1;3;0;2;3;1;4;1;2;0;1;0;2;2;2;0;1;0;2;1;1;0;1;1;0;1;1;3;2;2;1;1;1;2;1;0;4;2;1;0;1;1;2;3;1;2;3;2;0;1;1;2;0;1;2;1;3;0;0;1;3;0;3;2;1;1;0;0;1;1;1;0;2;2;0;1;0;2;1;2;0;0;0;1;3;1;1;2;0;0;1;1;1;1;0;2;1;0;1;0;0;1;2;1;1;0;0;1;0;2;1;1;0;1;0;1;1;0;1;1;0;0;1;0;1;0;1;2;1;0;0;0;1;0;0;2;0;1;0;0;2;1;0;0;0;0;1;0;1;2;1;1;0;1;2;1;0;0;0;0;0;1;0;0;1;4;1;1;1;0;2;1;0;1;2;2;4;2;0;4;0;1;0;1;1;1;1;6;3;0;1;2;0;1;1;1;5;1;5;1;1;1;3;2;2;3;1;3;2;1;0;1;1;4;0;3;1;0;3;1;0;1;2;1;3;0;1;0;2;0;1;1
Methylnicotinamide_1TMS;5;0;1;3;0;2;2;2;0;1;3;0;1;0;2;3;2;2;1;1;2;1;1;0;1;0;2;2;1;0;3;0;2;2;1;0;3;0;2;1;0;4;3;1;1;0;2;0;1;0;2;1;1;0;4;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;2;1;1;0;1;3;1;1;0;0;1;0;1;0;0;0;1;1;0;1;0;1;1;1;0;0;1;0;1;0;0;0;2;2;1;1;0;2;0;0;0;0;1;1;1;0;1;1;0;0;2;0;0;2;0;2;1;1;1;0;0;1;2;2;2;1;0;6;2;3;4;1;1;1;1;1;1;1;2;2;0;0;1;2;1;1;1;0;1;1;1;2;0;1;1;2;2;1;3;1;2;2;0;1;3;2;2;1;1;2;0;0;0;0;5;3;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;2;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;2;1;1;0;0;1;1;1;2;0;1;0;1;1;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;2;2;1;3;1;0;0;0;1;1;1;0;0;1;0;2;0;1;0;4;1;2;0;2;1;0;0;2;0;2;1;0;1;2;0;1;1;0;0;1;0;0;1;1;0;0;0;1;2;1;0;1;1;0;0;0;1;2;1;2;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;1;1;2;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;2;1;0;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;1;1;0;0;0;0;1;1;0;0;1;0;0;2;0;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0;5;2;0;0;1;0;1;1;1;3;0;5;0;0;0;0;0;2;3;1;1;1;0;1;0;0;3;1;3;1;0;1;0;0;3;2;2;1;1;0;2;5;0;4;0
Mannose_5TMS isomer 1;1;0;1;1;0;0;1;2;0;0;1;2;2;1;1;2;2;1;1;2;3;2;2;1;3;3;1;2;3;3;1;0;4;2;2;3;3;2;1;0;1;4;3;1;1;2;2;1;1;2;1;1;2;2;4;2;3;1;0;2;2;3;5;1;0;1;1;4;3;0;1;0;1;1;4;3;0;1;0;2;0;0;3;0;3;2;0;1;0;1;1;1;1;2;1;3;1;2;1;0;0;2;1;0;0;2;4;2;0;1;4;1;2;1;2;1;2;2;1;1;0;1;1;0;2;1;2;4;0;2;1;1;0;1;1;1;1;10;3;3;2;7;2;1;6;2;1;1;0;1;4;3;5;3;2;1;2;2;2;4;7;0;3;3;0;3;0;1;2;2;4;3;4;2;1;2;3;3;5;4;3;2;3;1;1;2;2;1;2;1;1;2;1;2;1;2;2;3;1;0;0;2;1;1;3;0;0;1;2;2;0;0;0;1;0;0;2;1;1;1;0;0;2;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;2;0;1;0;1;1;1;0;1;2;1;1;0;1;3;1;2;1;2;0;0;0;1;0;1;0;1;0;1;2;0;1;0;0;0;0;1;3;2;1;0;1;0;0;0;0;2;1;1;0;1;3;2;2;1;2;2;1;0;0;0;3;1;0;0;2;2;0;0;0;1;0;1;1;0;1;0;0;2;1;1;0;1;1;1;1;0;1;0;1;0;0;0;0;2;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;2;1;1;0;0;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;0;1;2;1;0;1;0;0;0;0;1;0;1;0;0;3;1;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;0;0;0;0;0;0;0;1;2;1;0;1;0;1;1;0;0;2;2;3;1;0;1;1;1;0;1;1;1;0;4;3;0;0;2;1;1;1;1;2;0;3;0;0;1;2;0;2;1;1;1;0;1;1;0;1;2;1;2;0;0;3;0;0;0;2;1;0;0;1;0;0;2;2;3
Mannose_5TMS isomer 2;1;0;1;1;0;0;1;3;0;0;1;2;2;1;1;2;2;1;2;2;2;2;3;1;3;3;1;2;3;3;1;0;3;2;2;3;3;2;1;0;1;4;3;1;1;2;2;2;2;2;1;1;2;2;4;2;3;2;1;2;2;1;5;1;0;1;1;4;2;0;1;0;1;1;3;3;0;0;0;2;0;0;3;0;3;1;0;1;0;1;1;1;1;1;2;3;1;2;1;1;0;2;0;0;0;1;2;1;0;1;4;1;1;1;3;1;2;2;1;1;0;2;1;0;3;1;2;4;0;2;1;1;1;1;1;2;1;7;3;3;2;7;2;1;6;2;2;1;1;1;4;2;2;1;3;0;2;2;2;3;7;0;2;2;0;2;0;1;2;2;4;3;3;2;1;1;3;3;4;3;3;2;3;1;2;3;2;1;2;2;1;2;2;3;1;2;2;3;1;0;1;1;1;1;3;0;0;1;2;2;0;1;0;1;0;0;0;1;1;0;1;0;2;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;2;0;0;0;1;2;1;1;0;0;2;1;0;1;2;1;1;0;1;1;1;2;1;2;0;0;0;2;0;1;0;1;0;2;2;0;1;0;0;0;1;1;3;2;1;1;1;0;0;0;0;3;2;1;0;1;3;2;2;1;2;2;2;0;0;0;3;0;0;0;2;2;0;0;1;1;0;1;1;0;1;0;0;2;1;1;0;2;1;1;1;0;1;0;1;0;0;0;0;2;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;2;1;1;0;0;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;0;1;2;1;0;0;0;0;0;0;1;0;1;0;0;2;2;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;0;0;0;0;0;0;0;1;2;1;0;1;0;1;1;0;1;2;2;3;1;0;1;1;1;0;1;1;1;0;5;3;0;0;2;1;1;1;1;3;0;5;0;0;0;2;0;2;2;1;1;0;1;1;0;1;2;1;2;0;0;3;0;0;0;2;1;0;0;1;0;0;1;2;2
Melatonin_2TMS;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;2;0;0;0;0;1;0;1;1;1;2;1;0;0;1;1;0;1;2;0;0;1;0;0;0;0;0;1;0;0;0;2;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;1;0;1;1;0;2;0;0;0;0;0;1;0;0;2;2;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;1;2;0;1;1;0;1;0;0;0;0;1;1;0;0;2;1;1;0;0;0;0;2;0;0;0;0;3;0;0;0;2;0;2;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
Melatonin_1TMS;3;0;1;3;0;2;1;0;0;1;1;1;2;0;1;3;2;0;0;1;2;0;1;1;3;2;2;1;0;1;1;1;2;2;1;0;2;0;1;0;0;1;1;0;0;1;3;0;0;0;1;2;2;0;1;0;1;0;1;1;0;4;0;0;0;0;1;1;3;0;2;0;1;0;0;1;1;1;0;0;1;1;2;0;0;2;0;0;1;2;1;0;0;2;0;3;2;1;1;1;0;0;1;0;2;1;0;2;1;0;3;2;3;0;1;0;0;1;1;1;0;1;0;1;0;0;1;1;0;1;1;0;0;1;1;0;1;5;1;3;0;3;1;0;3;0;1;2;0;2;2;3;2;2;1;0;0;1;0;1;3;0;2;1;2;4;0;1;3;3;1;3;3;0;0;2;0;2;3;1;0;0;0;0;1;0;0;0;0;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;2;2;0;1;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;2;1;1;0;2;0;1;2;0;0;0;0;0;1;0;0;2;1;0;1;0;0;1;2;0;0;0;0;0;1;1;1;0;0;0;1;0;2;1;0;0;0;0;0;1;0;1;0;0;0;2;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;2;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;1;0;1;2;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;2;0;2;1
Inosine_4TMS;1;0;1;1;0;0;1;1;0;0;1;2;1;0;1;4;2;0;0;2;2;0;3;1;1;2;2;2;2;3;1;1;2;2;1;1;3;0;0;0;1;2;4;1;1;1;3;1;2;1;2;1;0;2;3;2;1;1;1;1;1;1;3;1;0;0;1;2;2;0;2;0;0;0;2;2;0;0;2;3;1;1;2;2;0;1;0;0;0;1;1;0;0;1;2;2;3;1;2;0;1;1;2;0;2;1;1;5;1;0;4;1;2;0;3;1;1;2;0;1;2;1;1;1;2;1;0;4;0;2;1;1;0;1;2;2;2;11;3;4;1;6;2;1;5;1;1;2;0;1;3;2;4;1;3;0;1;1;1;3;5;0;3;1;0;3;1;1;1;2;3;3;1;1;2;2;1;1;1;3;2;1;1;1;2;0;1;2;1;2;1;3;1;1;1;2;2;1;1;2;1;1;1;1;3;0;3;1;2;0;0;0;1;1;0;0;1;0;1;2;1;0;1;0;0;1;0;2;1;1;0;1;0;0;0;1;0;1;1;0;0;2;6;2;1;0;2;2;2;1;0;0;2;0;0;2;2;1;2;0;1;0;1;1;1;2;0;0;0;1;1;1;0;0;0;1;4;1;0;1;0;0;1;2;2;2;0;0;1;0;0;0;0;0;1;0;0;1;2;1;1;1;0;2;1;0;1;2;1;0;0;1;2;2;0;2;0;2;0;2;1;0;0;0;0;1;3;1;0;2;2;1;1;1;0;2;2;0;0;0;1;3;3;1;1;0;0;0;0;1;0;1;1;1;1;0;0;1;1;1;1;1;0;0;1;1;3;0;0;0;0;0;2;2;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2;0;2;0;1;1;1;0;1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;2;1;1;3;1;0;1;0;1;1;1;1;1;2;3;0;0;2;0;3;0;2;0;1;0;4;2;0;0;2;0;1;2;1;1;0;3;0;1;0;3;1;1;2;1;0;1;1;0;0;1;1;2;1;1;0;2;0;1;2;2;1;1;0;2;1;4;0;2;1
Acetylleucine_1TMS;3;0;3;2;0;3;1;0;1;1;0;0;2;0;3;3;3;3;0;2;3;2;5;1;3;2;1;3;1;4;2;2;2;2;2;1;2;0;5;1;1;2;2;0;1;1;3;1;1;2;1;1;4;1;4;2;3;3;0;1;1;3;0;1;1;1;2;2;2;0;0;1;2;1;2;3;2;0;1;0;1;0;4;0;1;2;0;1;1;1;3;1;2;3;3;4;4;2;4;1;1;0;3;2;0;0;1;2;2;2;3;3;1;0;3;0;0;2;2;0;3;1;1;1;0;1;2;1;0;2;2;0;0;1;3;1;0;4;5;2;1;2;1;1;3;1;2;0;0;4;2;2;1;0;1;1;0;1;0;3;4;0;1;2;3;5;0;1;3;4;4;3;5;1;1;4;3;1;5;1;0;0;2;1;1;0;1;0;0;1;0;0;1;2;2;2;1;2;0;1;2;3;1;1;1;0;0;0;1;0;1;2;1;3;0;0;1;0;0;1;0;1;2;0;0;0;2;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;2;0;1;0;1;0;1;1;1;1;2;2;3;5;1;0;0;0;2;1;0;1;3;0;0;2;0;0;0;1;2;1;1;0;2;0;0;1;0;0;0;1;1;1;0;1;0;2;1;4;1;2;1;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;4;1;1;0;0;1;0;0;0;1;1;0;4;0;1;0;1;0;1;1;2;2;1;1;0;0;1;1;1;2;1;0;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0;2;0;1;0;0;0;0;0;0;1
Acetylleucine_2TMS;2;0;1;0;0;1;0;0;1;0;1;2;1;0;2;3;3;1;0;4;4;1;3;1;3;4;2;4;3;2;1;0;5;3;4;3;2;0;2;1;1;1;2;1;2;4;4;1;1;1;2;1;2;1;6;1;2;3;1;3;1;2;1;0;0;1;0;3;1;0;2;1;0;1;4;1;1;3;2;2;1;0;2;0;1;4;0;2;0;2;3;1;2;3;2;4;4;1;5;1;2;1;2;1;2;1;2;1;2;1;3;1;1;0;2;0;1;3;1;0;1;0;1;0;0;1;2;2;0;1;2;1;0;0;1;0;2;10;4;4;0;4;3;1;4;1;1;3;0;2;4;3;4;1;2;3;2;2;1;7;3;0;3;2;1;4;1;1;4;4;2;3;4;1;1;2;3;1;3;0;2;1;1;1;1;0;1;0;2;1;0;1;1;3;1;0;0;2;2;2;1;3;2;1;1;0;1;1;2;0;1;2;0;2;0;1;3;0;1;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;1;1;1;1;1;2;0;1;0;1;1;2;1;1;0;0;0;1;1;0;2;3;2;5;4;1;0;2;0;1;2;0;0;0;0;0;1;0;0;1;1;1;0;1;2;3;1;0;0;0;1;0;0;1;1;0;0;0;1;2;3;0;2;2;1;0;0;0;1;1;0;0;1;1;0;2;0;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;2;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;2;2;2;1;0;0;0;0;1;0;1;2;0;3;2;2;0;2;1;2;0;1;2;1;3;0;1;0;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;2;1;1;0;1;0;1;1;0;2
Homoveratric_acid_1TMS;3;0;1;3;0;2;1;2;1;2;2;1;0;0;1;3;2;0;1;1;1;0;1;1;2;1;3;2;0;0;3;0;2;1;0;2;0;1;1;0;0;2;3;1;1;0;0;0;0;0;0;0;1;0;3;1;0;0;0;1;0;0;1;0;0;0;1;1;1;0;1;0;1;0;0;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;2;0;0;0;1;1;2;0;0;1;0;0;1;0;0;1;0;1;2;1;0;1;1;1;1;4;0;1;0;7;2;1;4;0;0;3;0;2;1;1;2;0;1;0;0;0;0;0;3;0;1;0;1;1;1;1;2;0;0;1;2;0;1;1;3;1;2;0;0;0;0;0;0;0;0;0;3;0;0;0;2;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;2;1;1;0;1;3;1;0;3;1;1;1;0;0;1;0;2;0;0;1;1;0;0;2;0;0;1;0;2;3;0;1;2;1;0;0;0;0;3;1;2;0;0;0;1;0;0;0;2;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;2;0;0;1;0;0;0;0;1;0;0;1;0;2;1;0;1;2;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;0;1;0;0;2;0;1;0;1;0;0;1;0;2;1;0;1;0;0;1;0;1;0;1;2;0;0;0;0;0;2;1;0;0;3;1;1;1;0;2;0;2;0;0;2;1;0;1;1;1;1;2;0;0;0;1;3;1;2;1;0;3;0;0;2;1;1;2;1;1;1;4;0;4;2
